,patient_id,first_name,last_name,ssn,age,gender,bmi,smoker,systolic_bp,cholesterol_level,visit_date
0,P0052,Danielle,Smith,096-97-3873,43,Male,32.49,Yes,115,Normal,2025-09-12
1,P0093,Angel,Le,171-53-7957,77,Male,30.43,Yes,123,Borderline,2025-03-25
2,P0015,Joshua,Maldonado,493-28-6571,58,Male,25.57,Yes,179,Normal,2025-09-15
3,P0072,Jeffrey,Herrera,061-22-6210,46,Male,38.81,No,101,Normal,2025-07-18
4,P0061,Jill,Adams,003-50-4346,32,Female,39.59,Yes,131,High,2025-11-01
5,P0021,Erica,Davidson,803-59-4674,62,Male,23.52,Yes,123,High,2025-01-12
6,P0083,Patricia,Rodriguez,434-90-9106,82,Female,24.01,Yes,111,High,2025-11-10
7,P0087,Christopher,Graham,678-92-7974,88,Female,28.21,Yes,149,Normal,2025-10-15
8,P0075,Robert,Chavez,159-25-4862,26,Male,27.35,No,134,Borderline,2025-09-01
9,P0075,Anthony,Mckay,223-08-9490,18,Female,40.07,No,132,High,2025-09-10
10,P0088,Jeffery,Liu,754-70-0999,25,Female,21.0,Yes,132,High,2025-01-07
11,P0100,William,Baker,766-41-0937,80,Female,17.32,No,160,Normal,2025-05-01
12,P0024,Anthony,Mason,052-75-7812,28,Male,28.41,No,150,High,2025-10-18
13,P0003,James,White,515-68-2580,25,Male,21.07,Yes,142,Borderline,2025-03-08
14,P0022,Debra,Gaines,059-66-1313,52,Female,25.44,Yes,111,Borderline,2025-05-28
15,P0053,Amy,Harrell,872-24-1123,52,Male,34.24,No,166,High,2025-08-14
16,P0002,Jeffrey,Evans,610-09-3854,50,Male,33.7,Yes,164,High,2025-08-29
17,P0088,Bridget,Fowler,414-16-9334,22,Male,24.08,No,132,Normal,2025-06-28
18,P0030,Lisa,Lynch,253-75-9741,58,Male,29.54,Yes,139,Borderline,2025-09-26
19,P0038,Adam,Hernandez,041-80-1344,45,Female,28.76,No,173,Borderline,2025-12-09
20,P0002,Linda,Farmer,430-85-9563,24,Female,31.73,Yes,142,High,2025-10-11
21,P0064,Helen,Ryan,579-67-5184,89,Male,22.74,No,143,Normal,2025-03-06
22,P0060,Matthew,Osborne,268-27-5148,29,Male,30.64,No,128,Borderline,2025-08-07
23,P0021,Eric,Moreno,245-34-6485,51,Female,39.71,No,112,Borderline,2025-12-10
24,P0033,Susan,Smith,135-86-4916,50,Female,28.24,Yes,111,Normal,2025-11-13
25,P0076,Matthew,Nguyen,469-41-1189,65,Male,38.01,No,145,Normal,2025-10-12
26,P0058,Christopher,Smith,010-59-9225,40,Female,27.02,No,101,Borderline,2025-06-28
27,P0022,Colin,Hickman,103-10-8809,79,Male,25.06,Yes,134,Borderline,2025-04-10
28,P0089,Melanie,Koch,219-65-4346,54,Male,31.93,Yes,107,Normal,2025-04-17
29,P0049,Cassandra,Decker,136-45-1128,61,Female,32.49,No,125,Borderline,2025-04-11
30,P0091,Lindsay,Parker,251-48-4670,52,Female,37.04,No,173,High,2025-11-09
31,P0059,Jessica,Brown,162-57-8901,82,Male,22.26,Yes,133,High,2025-01-08
32,P0042,Amanda,Humphrey,721-39-8667,64,Male,28.53,Yes,106,Normal,2025-07-18
33,P0092,Teresa,Arroyo,009-86-9087,20,Female,30.23,Yes,167,Normal,2025-12-19
34,P0060,Nicholas,Miller,307-85-1698,18,Male,34.81,Yes,157,Normal,2025-05-15
35,P0080,Andrea,Tucker,138-34-1892,22,Female,17.92,Yes,174,High,2025-12-26
36,P0015,Maria,Jones,110-96-9065,31,Male,40.07,No,128,Borderline,2025-09-18
